name,id,home,team,pos,defense_ast,defense_ffum,defense_int,defense_sk,defense_tkl,fumbles_lost,fumbles_rcv,fumbles_tot,fumbles_trcv,fumbles_yds,kicking_fga,kicking_fgm,kicking_fgyds,kicking_totpfg,kicking_xpa,kicking_xpb,kicking_xpmade,kicking_xpmissed,kicking_xptot,kickret_avg,kickret_lng,kickret_lngtd,kickret_ret,kickret_tds,passing_att,passing_cmp,passing_ints,passing_tds,passing_twopta,passing_twoptm,passing_yds,punting_avg,punting_i20,punting_lng,punting_pts,punting_yds,puntret_avg,puntret_lng,puntret_lngtd,puntret_ret,puntret_tds,receiving_lng,receiving_lngtd,receiving_rec,receiving_tds,receiving_twopta,receiving_twoptm,receiving_yds,rushing_att,rushing_lng,rushing_lngtd,rushing_tds,rushing_twopta,rushing_twoptm,rushing_yds
R.Bonnafon,00-0034578,no,CAR,RB,,,,,,,,,,,,,,,,,,,,35,51,0,6,0,,,,,,,,,,,,,,,,,,48,0,6,0,0,0,57,16,86,59,1,0,0,116
C.Miller,00-0035257,no,CAR,LB,1,0,0,2.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Nunez-Roches,00-0031957,no,TB,DT,4,0,0,0.0,5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Allen,00-0031089,no,TB,DT,6,0,0,0.5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Bunting,00-0035239,no,TB,CB,7,1,3,1.0,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Slayton,00-0035535,no,NYG,WR,,,,,,,,,,,,,,,,,,,,41,60,0,9,0,,,,,,,,,,,,,,,,,,340,162,48,8,1,0,740,,,,,,,
T.Skipper,00-0035579,no,NYG,DE,2,0,0,0.5,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Mayo,00-0031596,no,NYG,OLB,30,0,0,2.0,50,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L.Kendricks,00-0027985,no,LAC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0,3,0,0,0,50,,,,,,,
R.Teamer,00-0035437,no,LAC,SAF,10,0,1,1.0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Perryman,00-0032103,no,LAC,MLB,18,1,1,0.0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N.Martin,00-0032969,no,HOU,C,,,,,,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Anger,00-0029692,no,HOU,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558,24,696,45,2094,,,,,,,,,,,,,1,-5,0,0,0,0,-5
J.Brown,00-0030300,no,SEA,,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,17,16,2,0,0,220,,,,,,,
D.Moore,00-0033589,no,SEA,WR,,,,,,1,0,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,47,62,0,10,0,255,70,17,2,0,0,301,3,25,0,0,0,0,25
C.Barton,00-0035672,no,SEA,LB,12,0,0,0.0,5,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Blair,00-0035139,no,SEA,DB,6,2,0,0.0,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Z.Line,00-0029931,no,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0,6,0,0,0,36,7,15,0,0,0,0,20
J.Holton,00-0032935,no,PIT,,,,,,,0,0,0,1,0,,,,,,,,,,34,34,0,3,0,,,,,,,,,,,,,,,,,,23,0,3,0,0,0,21,1,9,0,0,0,0,9
X.Grimble,00-0031035,no,PIT,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,1,0,0,0,3,,,,,,,
M.Feiler,00-0031142,no,PIT,,,,,,,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Seals-Jones,00-0033611,no,CLE,TE,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,42,14,4,1,0,229,,,,,,,
J.Burris,00-0032403,no,CLE,CB,6,1,2,1.0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Lawrence,00-0033501,no,CLE,DT,4,0,1,0.0,4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G.Avery,00-0034682,yes,CLE,OLB,1,0,0,0.5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Allen,00-0033523,no,WAS,DE,22,0,0,6.0,46,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F.Moreau,00-0033918,no,WAS,CB,11,0,3,0.0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Everett,00-0031844,no,WAS,DB,2,0,0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Wims,00-0034426,no,CHI,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,6,18,1,0,0,186,,,,,,,
D.Bush,00-0032774,no,CHI,DB,0,0,0,0.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N.Kwiatkoski,00-0032773,no,CHI,ILB,18,1,1,3.0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Smith,00-0034278,no,GB,DB,,,,,,0,0,1,0,0,,,,,,,,,,113,138,0,13,0,,,,,,,,,,,,,2,2,0,4,0,,,,,,,,,,,,,,
D.Shepherd,00-0035181,yes,GB,WR,,,,,,1,0,1,0,0,,,,,,,,,,32,41,0,9,0,,,,,,,,,,,,,-9,-9,0,2,0,1,0,1,0,0,0,1,,,,,,,
J.Cyprien,00-0030538,no,PHI,,1,0,0,0.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Hooker,00-0035632,no,TEN,SAF,4,0,0,0.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Moore,00-0032398,no,BAL,WR,,,,,,,,,,,,,,,,,,,,36,40,0,4,0,,,,,,,,,,,,,,,,,,16,0,3,0,0,0,21,1,0,0,0,0,0,0
D.Elliott,00-0034277,yes,BAL,DB,0,0,0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Wormley,00-0033913,no,BAL,NT,16,0,0,1.5,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P.Brown,00-0033439,no,CLE,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0,2,0,0,0,27,,,,,,,
M.Barkley,00-0030533,yes,BUF,QB,,,,,,1,1,3,1,-5,,,,,,,,,,,,,,,51,27,3,0,0,0,359,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,-4
C.Ford,00-0035238,yes,BUF,OT,,,,,,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q.Spain,00-0032043,yes,BUF,OG,,,,,,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Peko,00-0032463,no,BUF,NT,4,0,0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Hall,00-0033094,no,DET,WR,,,,,,,,,,,,,,,,,,,,12,12,0,1,0,,,,,,,,,,,,,8,14,0,2,0,248,49,7,1,0,0,261,1,7,0,0,0,0,7
W.Harris,00-0035655,no,DET,DB,10,0,0,1.0,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Yelder,00-0034319,no,KC,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0,3,0,0,0,50,,,,,,,
R.Ragland,00-0033058,no,KC,ILB,6,0,0,2.0,23,0,0,0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P.Gaines,00-0031015,no,HOU,CB,1,0,0,0.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Irvin,00-0029193,no,CAR,DE,14,1,0,8.5,22,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V.Butler,00-0032967,no,CAR,DT,10,3,0,6.0,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N.Jamerson,00-0034398,no,CAR,DB,0,0,0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Love,00-0027236,no,CAR,,3,0,0,0.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E.Speed,00-0034987,yes,IND,LB,3,0,0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Sheard,00-0027975,no,IND,,5,0,0,4.5,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Ingold,00-0035125,no,OAK,FB,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,9,6,1,0,0,44,10,17,0,0,0,0,17
K.Doss,00-0035120,no,OAK,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,0,11,0,0,0,133,,,,,,,
C.Liuget,00-0027956,no,OAK,,3,0,0,1.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I.Ford,00-0033471,no,MIA,WR,,,,,,,,,,,,,,,,,,,,6,6,0,1,0,,,,,,,,,,,,,,,,,,83,0,23,0,0,0,244,1,11,0,0,0,0,11
E.Boehm,00-0032777,yes,MIA,OG,,,,,,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Taylor,00-0028118,no,LAC,QB,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0,1,0,0,33,,,,,,,,,,,,,,,,,,10,10,0,0,0,0,7
T.Pope,00-0033164,no,LAC,,,,,,,1,0,1,0,0,,,,,,,,,,153,183,0,14,0,,,,,,,,,,,,,0,0,0,1,0,13,13,2,1,0,0,14,10,8,0,0,0,0,20
G.Davis,00-0031953,no,LAC,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0,3,0,0,0,38,,,,,,,
A.Patton,00-0033705,no,LAC,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,0,6,0,0,0,56,,,,,,,
S.Culkin,00-0033696,no,LAC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0,1,0,0,0,12,,,,,,,
D.Feeney,00-0033910,no,LAC,OG,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Davis,00-0033697,no,LAC,CB,8,0,2,0.0,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Tranquill,00-0035262,no,LAC,LB,14,0,0,0.0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I.Rochell,00-0033588,no,LAC,DE,7,0,0,1.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Broughton,00-0035315,no,LAC,DT,1,0,0,0.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Hilliman,00-0035013,no,NYG,N/A,,,,,,2,0,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0,3,0,0,0,1,30,23,0,0,0,0,91
S.Chandler,00-0034496,yes,NYG,DB,3,0,0,0.0,1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Haskins,00-0035232,no,WAS,QB,,,,,,2,2,6,2,-10,,,,,,,,,,,,,,,203,119,7,7,3,1,1365,,,,,,,,,,,,,,,,,,20,72,0,0,1,0,101
R.Davis,00-0033530,no,WAS,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0,2,0,0,0,17,,,,,,,
T.Hester,00-0033976,no,WAS,,6,0,0,1.0,2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N.Spence,00-0032952,no,WAS,DE,2,0,0,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Winslow,00-0034606,no,ARI,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,2,106,6,291,,,,,,,,,,,,,,,,,,,
K.Peterson,00-0032848,no,ARI,CB,4,0,0,0.0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Bullard,00-0033093,no,ARI,DE,8,0,0,1.5,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L.Willson,00-0030089,no,SEA,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,0,8,0,0,0,79,,,,,,,
D.Fluker,00-0030505,no,SEA,,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E.Ansah,00-0030059,no,SEA,,6,2,0,2.5,12,0,0,0,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L.Collier,00-0035636,no,SEA,DE,1,0,0,0.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Reynolds,00-0033943,no,LA,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,31,21,1,0,0,326,5,6,0,0,0,0,23
T.Reeder,00-0035617,no,LA,LB,21,1,0,0.0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Hill,00-0031785,no,LA,CB,9,0,2,1.0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Watson,00-0034386,no,TB,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,0,2,0,71,25,15,2,0,0,159,,,,,,,
D.Bucannon,00-0031366,no,TB,,10,0,0,0.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Daniel,00-0026544,no,CHI,QB,,,,,,,,,,,,,,,,,,,,,,,,,64,45,2,3,0,0,435,,,,,,,,,,,,,,,,,,6,6,0,0,0,0,6
J.Holtz,00-0032986,no,CHI,TE,,,,,,,,,,,,,,,,,,,,27,27,0,2,0,,,,,,,,,,,,,,,,,,65,0,7,0,0,0,91,,,,,,,
K.Pierre-Louis,00-0031308,no,CHI,LB,10,0,1,0.0,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Anderson,00-0034587,no,CHI,N/A,1,0,0,1.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Harris,00-0035073,no,CHI,N/A,4,0,0,0.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O.Johnson,00-0035006,no,MIN,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,0,1,0,167,14,31,3,0,0,294,1,6,0,0,0,0,6
B.O'Neill,00-0034158,no,MIN,OT,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Sherels,00-0027547,no,MIN,,,,,,,0,1,1,1,0,,,,,,,,,,28,30,0,4,0,,,,,,,,,,,,,39,47,0,12,0,,,,,,,,,,,,,,
B.Gedeon,00-0033944,no,MIN,OLB,4,0,0,0.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I.Odenigbo,00-0033969,no,MIN,DE,5,1,0,7.0,18,0,0,0,2,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Weatherly,00-0032448,no,MIN,DE,10,1,0,3.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F.Brown,00-0033994,no,DEN,WR,,,,,,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,21,0,2,0,0,0,21,,,,,,,
D.Booker,00-0032972,no,DEN,,,,,,,0,1,0,1,0,,,,,,,,,,66,68,0,5,0,,,,,,,,,,,,,,,,,,50,0,6,0,0,0,57,2,9,0,0,0,0,9
D.Dawson,00-0034744,no,DEN,DB,4,0,0,0.0,15,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Cole,00-0033681,no,JAX,WR,,,,,,0,1,0,1,0,,,,,,,,,,36,59,0,3,0,,,,,,,,,,,,,,,,,,232,22,24,3,0,0,361,1,6,0,0,0,0,6
M.Lee,00-0031431,no,JAX,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0,3,0,0,0,18,1,1,0,0,0,0,1
S.Rankins,00-0032759,no,NO,DT,3,0,0,2.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Hill,00-0035247,no,DAL,DL,1,0,0,0.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Elliott,00-0030752,yes,PIT,,0,0,0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Wren,00-0035260,no,CIN,DT,4,0,0,0.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G.Gaines,00-0035667,no,LA,DT,7,0,0,0.5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Morgan,00-0035399,no,CIN,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0,3,0,0,0,18,,,,,,,
P.Cooper,00-0033111,no,ARI,WR,,,,,,,,,,,,,,,,,,,,242,294,0,25,0,,,,,,,,,,,,,73,87,0,17,0,172,5,25,1,0,0,243,1,2,0,0,0,0,2
J.Thompson,00-0035705,no,ARI,DB,12,0,1,0.0,44,0,0,0,1,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Z.Kerr,00-0031105,no,ARI,DE,6,0,0,0.0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Scharping,00-0035245,yes,HOU,OL,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Miller,00-0035285,no,ATL,DB,1,0,0,0.0,3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Granderson,00-0035402,no,NO,DE,3,0,0,1.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Miller,00-0035298,no,TB,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,33,13,1,0,0,200,2,16,0,0,0,0,16
G.Tate,00-0027891,no,NYG,WR,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,74,89,0,10,0,322,219,49,6,0,0,676,1,16,0,0,0,0,16
J.Tauaefa,00-0035016,yes,NYG,N/A,0,0,0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N.Stupar,00-0029629,yes,NYG,,2,0,0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.McManis,00-0027743,no,CHI,DB,0,1,0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Kelce,00-0028129,yes,PHI,C,,,,,,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O.Scandrick,00-0026283,no,PHI,,1,2,0,2.0,6,0,0,0,1,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.James,00-0034310,no,PHI,N/A,1,0,0,0.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Grugier-Hill,00-0032437,no,PHI,OLB,6,0,0,0.0,16,0,0,0,1,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Hall,00-0033285,no,PHI,DE,1,0,0,1.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V.Smith,00-0034631,no,NYJ,WR,,,,,,1,1,1,1,-2,,,,,,,,,,192,205,0,10,0,,,,,,,,,,,,,,,,,,163,0,17,0,0,0,225,3,52,19,1,0,0,52
B.Powell,00-0028064,no,NYJ,,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,1,0,0,0,0,0,0,,,,,,,,,,,27,0,7,0,0,0,33,59,98,0,0,0,0,229
Q.Williams,00-0035718,no,NYJ,DT,13,0,0,2.5,15,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Willis,00-0033912,no,NYJ,DE,3,1,0,1.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Hodges,00-0035577,no,PIT,QB,,,,,,1,3,5,3,0,,,,,,,,,,,,,,,160,100,8,5,0,0,1063,,,,,,,,,,,,,,,,,,21,67,0,0,0,0,68
T.Matakevich,00-0032366,yes,PIT,ILB,0,0,0,0.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Bynes,00-0028278,no,BAL,MLB,23,0,2,1.0,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Ferguson,00-0035651,no,BAL,LB,11,0,0,2.5,20,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Z.Sieler,00-0034285,no,BAL,DE,6,0,0,1.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L.Sims,00-0032783,yes,TEN,CB,7,0,0,0.0,22,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,11,0,1,0,,,,,,,,,,,,,,
M.Dickerson,00-0034657,yes,TEN,DE,1,0,0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Williams,00-0032945,no,BUF,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,7,12,1,0,0,166,,,,,,,
M.Alexander,00-0031393,no,BUF,,2,0,0,0.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.McCoy,00-0027688,yes,WAS,QB,,,,,,0,1,2,1,0,,,,,,,,,,,,,,,27,18,1,0,0,0,122,,,,,,,,,,,,,,,,,,2,9,0,0,0,0,14
Jak.Johnson,00-0035726,no,NE,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,1,0,0,0,5,,,,,,,
M.Nugent,00-0023482,no,NE,,,,,,,,,,,,7,5,100,15,16,0,15,1,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Gordon,00-0032144,no,LAC,RB,,,,,,3,1,4,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,1,42,1,0,0,296,162,173,30,8,0,0,612
J.Brown,00-0032895,no,LAC,OLB,1,0,0,0.0,4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.McLaughlin,00-0035358,no,LAC,N/A,,,,,,,,,,,22,18,426,54,26,0,26,0,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Beck,00-0034959,no,DEN,TE,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,0,0,0,6,,,,,,,,,,,86,1,9,1,0,0,90,1,3,0,0,0,0,3
A.Johnson,00-0034887,no,DEN,LB,42,2,1,1.5,51,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Harris,00-0034388,no,DEN,CB,5,0,0,0.0,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Purcell,00-0029890,no,DEN,NT,20,0,0,0.0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Carson,00-0032540,no,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,4,0,0,0,18,18,19,0,0,0,0,48
C.Sullivan,00-0034468,no,GB,DB,2,1,1,0.0,26,,,,,,,,,,,,,,,16,19,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O.Burks,00-0034754,no,GB,ILB,3,0,0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Saunders,00-0035656,no,KC,DT,9,0,0,1.0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Claiborne,00-0029676,no,KC,,5,0,0,0.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Taylor,00-0035172,no,IND,N/A,1,0,0,0.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Dwelley,00-0034073,no,SF,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,5,15,2,0,0,91,,,,,,,
